key,value
441,55
442,51
443,57
444,53
445,60
446,51
447,45
448,62
449,58
450,51
451,49
452,49
453,49
454,54
455,53
456,47
457,62
458,52
459,39
460,57
461,41
462,52
463,48
464,43
465,35
466,49
467,45
468,49
469,50
470,50
471,57
472,64
473,58
474,71
475,53
476,50
477,54
478,38
479,28
480,47
481,43
482,44
483,57
484,45
485,40
486,48
487,62
488,42
489,65
490,45
491,51
492,44
493,24
494,55
495,60
496,60
497,56
498,48
499,38
500,55
501,31
502,49
503,50
504,47
505,58
506,50
507,52
508,67
509,34
510,54
511,57
512,56
513,62
514,46
515,57
516,30
517,48
518,61
519,44
520,47
521,50
522,55
523,54
524,52
525,52
526,68
527,63
528,56
529,61
530,50
531,37
532,56
533,47
534,44
535,54
536,48
537,51
538,49
539,42
540,46
541,41
542,49
543,64
544,59
545,54
546,46
547,52
548,60
549,46
550,53
551,51
552,50
553,50
554,56
555,46
556,38
557,54
558,49
559,50
560,61
561,56
562,50
563,57
564,55
565,56
566,43
567,32
568,51
569,60
570,61
571,51
572,41
573,55
574,47
575,48
576,54
577,51
578,39
579,46
580,44
581,53
582,48
583,55
584,35
585,35
586,52
587,46
588,47
589,50
590,34
591,58
592,55
593,47
594,57
595,51
596,39
597,52
598,46
599,44
600,38
601,61
602,54
603,54
604,51
605,52
606,57
607,51
608,57
609,48
610,52
611,47
612,57
613,51
614,55
615,47
616,58
617,60
618,47
619,43
620,51
621,55
622,33
623,20
624,51
625,55
626,49
627,51
628,54
629,51
630,56
631,62
632,38
633,25
634,40
635,40
636,66
637,51
638,35
639,54
640,57
641,58
642,55
643,43
644,37
645,55
646,46
647,52
648,47
649,51
650,47
651,45
652,70
653,46
654,56
655,57
656,39
657,45
658,52
659,60
660,36
661,60
662,49
663,45
664,34
665,46
666,51
667,63
668,55
669,54
670,48
671,65
672,52
673,40
674,54
675,30
676,43
677,40
678,42
679,96
680,53
681,56
682,51
683,57
684,60
685,54
686,45
687,49
688,59
689,30
690,64
691,38
692,56
693,38
694,50
695,44
696,51
697,53
698,54
699,47
700,58
701,56
702,49
703,53
704,52
705,39
706,40
707,47
708,41
709,66
710,47
711,57
712,39
713,64
714,49
715,44
716,52
717,44
718,50
719,53
720,52
721,49
722,55
723,56
724,52
725,47
726,47
727,50
728,38
729,37
730,49
731,39
732,50
733,34
734,57
735,46
736,48
737,56
738,67
739,55
740,41
741,38
742,42
743,45
744,41
745,48
746,50
747,39
748,49
749,48
750,35
751,57
752,50
753,56
754,57
755,52
756,59
757,61
758,50
759,61
760,50
761,50
762,47
763,55
764,50
765,41
766,52
767,59
768,51
769,58
770,58
771,52
772,37
773,51
774,51
775,42
776,43
777,52
778,47
779,54
780,56
781,51
782,28
783,55
784,38
785,58
786,51
787,46
788,62
789,55
790,39
791,49
792,55
793,56
794,39
795,41
796,46
797,51
798,43
799,39
800,53
801,56
802,56
803,51
804,49
805,68
806,45
807,43
808,46
809,45
810,49
811,40
812,49
813,37
814,53
815,43
816,54
817,43
818,28
819,70
820,51
821,54
822,50
823,48
824,50
825,45
826,49
827,46
828,59
829,53
830,41
831,58
832,52
833,44
834,50
835,41
836,27
837,50
838,41
839,47
840,62
841,32
842,58
843,63
844,38
845,49
846,52
847,57
848,73
849,61
850,62
851,68
852,49
853,48
854,50
855,47
856,37
857,49
858,44
859,51
860,41
861,53
862,44
863,52
864,47
865,46
866,60
867,58
868,56
869,43
870,53
871,57
872,59
873,60
874,54
875,49
876,56
877,51
878,41
879,55
880,55
881,60
882,53
883,49
884,56
885,13
886,58
887,44
888,47
889,47
890,52
891,50
892,52
893,53
894,59
895,58
896,50
897,45
898,50
899,41
900,52
901,37
902,62
903,49
904,63
905,48
906,21
907,41
908,47
909,57
910,52
911,28
912,38
913,51
914,43
915,57
916,59
917,57
918,54
919,49
920,56
921,41
922,54
923,47
924,45
925,48
926,64
927,65
928,52
929,66
930,52
931,48
932,44
933,58
934,52
935,50
936,52
937,56
938,57
939,48
940,48
941,48
942,50
943,55
944,49
945,55
946,54
947,29
948,50
949,35
950,59
951,47
952,51
953,56
954,50
955,56
956,51
957,50
958,49
959,57
960,52
961,26
962,47
963,53
964,50
965,51
966,53
967,40
968,36
969,39
970,45
971,51
972,42
973,54
974,52
975,48
976,50
977,55
978,38
979,63
980,50
981,47
982,58
983,52
984,48
985,51
986,51
987,66
988,52
989,53
990,54
991,54
992,68
993,56
994,50
995,55
996,52
997,56
998,40
999,38
